key_0,timestamp,hour,dayofweek,dayofyear,month,is_weekend,ambient_temp_C,occupancy_frac,solar_gain_kW,building_internal_gain_kW,building_heat_load_kW,return_air_temp_C,coil_deltaT_air_C,supply_air_temp_C,chilled_water_supply_temp_C,chilled_water_return_temp_C,chilled_water_deltaT_C,condenser_water_supply_temp_C,condenser_water_return_temp_C,setpoint_supply_air_temp_C,setpoint_chilled_water_supply_C,cooling_capacity_kW,COP,chiller_power_kW,evap_flow_m3s,cond_flow_m3s,pump1_power_kW,pump2_power_kW,system_efficiency_kW_per_ton,comfort_violation_flag,daily_cluster,supply_minus_setpoint,hour_sin,hour_cos,air_setpoint_dev_C,chw_deltaT_C,evap_capacity_proxy_kW,chw_setpoint_dev_C,cond_deltaT_C,cond_capacity_proxy_kW,evap_flow_cubed,cond_flow_cubed,pump1_eff_proxy,pump2_eff_proxy,inst_COP,PLR_proxy,kW_per_ton,energy_intensity,compressor_speed_proxy_rpm,compressor_speed_proxy_norm,pump1_speed_proxy_rpm,pump1_speed_proxy_norm,pump2_speed_proxy_rpm,pump2_speed_proxy_norm,compressor_speed_cubed,pump1_speed_cubed,pump2_speed_cubed,building_heat_load_kW_lag1h,building_heat_load_kW_lag3h,building_heat_load_kW_lag6h,building_heat_load_kW_lag24h,building_heat_load_kW_roll_mean_6h,building_heat_load_kW_roll_mean_24h,total_power_kW_lag1h,total_power_kW_lag3h,total_power_kW_lag6h,total_power_kW_lag24h,total_power_kW_roll_mean_6h,total_power_kW_roll_mean_24h,ambient_temp_C_lag1h,ambient_temp_C_lag3h,ambient_temp_C_lag6h,ambient_temp_C_lag24h,ambient_temp_C_roll_mean_6h,ambient_temp_C_roll_mean_24h
2023-12-28,2023-12-28 16:00:00,16,3,362,12,0,16.627630661337804,0.9680028858412576,24.741901663883723,91.91658799794124,265.40177326328705,24.12660762655365,8.818826298134514,15.307781328419136,6.685531581642851,10.216335128169426,3.530803546526575,28.09989976525351,31.630703311780085,14,6.5,155.3527494647309,5.418618466933109,48.9796015133544,0.0765401773263287,0.0918482127915944,4.484028788018043,7.748401745695179,0.8111577931921709,1,0,1.3077813284191355,-0.8660254037844385,-0.5000000000000004,1.3077813284191357,3.530803546526575,1.131259507519634,0.18553158164285133,3.530803546526574,1.3575114090235598,0.0004484028788018043,0.0007748401745695168,58.58322205968503,84.36002345797215,2.537944612054886,1.708381554039754,1.3857669888531268,0.23063912144891438,3041.926373546297,0.8449795482073047,1265.0176468281288,0.872425963329744,1265.0176468544364,0.8724259633478871,28147906171.990143,2024369342.8684359,2024369342.9947336,233.7714292537061,272.62675422758485,277.9966161433491,249.46789094385488,269.218037969171,215.82808775019893,53.85528253780646,64.22175977225956,65.86947385169137,57.77804174166244,63.13025079105049,51.192800055526874,16.46488475559655,19.411843144644337,20.14149848431831,17.223990007320946,18.667749103091435,19.766330772662503
2023-12-28,2023-12-28 17:00:00,17,3,362,12,0,17.654493115006844,0.8834292421683667,12.807350725333723,83.88590867387092,247.94884625555613,24.118281858275264,9.83506635594414,14.283215502331124,6.091194556814833,9.587092249325943,3.495897692511112,28.19340410426353,31.689301796774643,14,6.5,163.27342074575282,5.3672753442496575,46.196408857839074,0.0747948846255556,0.0897538615506667,4.184231356978595,7.230351784859012,0.8171760503133315,0,0,0.2832155023311244,-0.9659258262890683,-0.25881904510252063,0.28321550233112447,3.49589769251111,1.0945354575072432,-0.4088054431851669,3.4958976925111145,1.3134425490086934,0.00041842313569785927,0.0007230351784859002,55.941999722655375,80.55665910394694,2.8340671153970414,1.5186111958972646,1.2409726798942724,0.2323503119185633,2983.1815738222135,0.8286615482839482,1236.172324770078,0.8525326377724676,1236.1723247957855,0.8525326377901968,26548443471.08071,1889022145.7030885,1889022145.8209412,265.40177326328705,265.4274815248623,284.34396765442114,259.1687128271434,263.15218440269354,215.36059330971614,61.21203204706762,62.27056665219866,67.79413614525355,60.84869089432989,61.43306010012102,51.057895934916324,16.627630661337804,18.907311201789494,20.90353272956077,19.02800168518233,18.12624250066578,19.709101248905192
2023-12-28,2023-12-28 18:00:00,18,3,362,12,0,15.796524248126287,0.7347139898706908,6.060018135498756e-15,69.76467125361698,208.14352869545803,24.099293074897773,7.171373247440629,16.927919827457146,6.872790479120243,10.28907753651116,3.4162870573909165,27.71651744079444,31.132804498185354,14,6.5,106.25513850239224,5.4601737875936855,38.12031206193301,0.0708143528695458,0.0849772234434549,3.551107930623902,6.136314504118101,0.8078070131635807,1,0,2.9279198274571456,-1.0,-1.8369701987210297e-16,2.9279198274571456,3.4162870573909165,1.0126861499795186,0.3727904791202432,3.416287057390914,1.2152233799754206,0.00035511079306239,0.0006136314504118089,50.14601758979668,72.2104352793542,2.2225511708200907,1.9589031614868084,1.582415674472671,0.22968638307721673,2798.094845651553,0.7772485682365425,1170.384093137904,0.8071614435433822,1170.3840931622437,0.8071614435601681,21907221251.55952,1603190873.1677554,1603190873.2677767,247.94884625555613,233.7714292537061,293.7368218911647,227.53959296898333,248.88663553674243,214.5524239649859,57.61099199967668,53.85528253780646,69.4277275917171,52.79130229765258,57.829727917614,50.850247276542255,17.654493115006844,16.46488475559655,19.69129212561964,17.380297861916613,17.477114521083553,19.643110681663927
2023-12-28,2023-12-28 19:00:00,19,3,362,12,0,18.38316277838908,0.1651841123233826,0.0,15.685035879866057,157.62807565526225,24.07519511377618,6.968044606453766,17.107150507322412,6.346118730076738,9.661374881387264,3.3152561513105256,28.0038530585257,31.319109209836224,14,6.5,55.62039079408418,5.330841861080546,29.56907741084473,0.0657628075655262,0.0789153690786314,2.8440749545148325,4.91456152140163,0.8328565148943149,1,0,3.1071505073224124,-0.9659258262890684,0.2588190451025203,3.1071505073224124,3.3152561513105256,0.9126340319657298,-0.15388126992326168,3.3152561513105248,1.0951608383588751,0.0002844074954514829,0.0004914561521401617,43.24681097092855,62.275565624475384,1.4900561409348616,2.8339979380013585,2.3603135390497765,0.236808788629694,2570.925787682087,0.714146052133913,1086.894686965097,0.7495825427345496,1086.8946869877004,0.7495825427501382,16992943814.086365,1283992235.314034,1283992235.394141,208.14352869545803,265.40177326328705,272.62675422758485,148.82156627036184,229.72018910802197,214.91936185602341,47.80773449667501,61.21203204706762,64.22175977225956,35.140487824528904,53.3473869366976,50.94138169580193,15.796524248126287,16.627630661337804,19.411843144644337,17.506436593985658,17.305667793374344,19.679640939347404
2023-12-28,2023-12-28 20:00:00,20,3,362,12,0,18.62330848648672,0.0531361787097314,0.0,5.045538931428666,155.91145670283635,24.074376215512643,10.364264550015816,13.710111665496829,6.422905612914625,9.734728526320298,3.311822913405673,27.9006936781369,31.21251659154257,14,6.5,68.79419625998979,5.318834575675664,29.31308625687621,0.0655911456702836,0.0787093748043403,2.8218612132327485,4.876176176466188,0.8348849059444184,0,0,-0.2898883345031713,-0.8660254037844386,0.5000000000000001,-0.2898883345031713,3.311822913405673,0.9093091207909098,-0.07709438708537508,3.3118229134056705,1.0911709449490907,0.0002821861213232743,0.0004876176176466178,43.02132800194685,61.95086973715316,1.8587437403460723,2.2663460424374096,1.892138033249473,0.23738552760578702,2563.485101360871,0.7120791948224642,1084.0575452918554,0.7476258933047278,1084.0575453143997,0.7476258933202756,16845829203.919498,1273963571.5904598,1273963571.6699407,157.62807565526225,247.94884625555613,265.4274815248623,180.3323830637688,211.467518304351,213.90182325765122,37.3277138867612,57.61099199967668,62.27056665219866,42.902020042130616,49.13747976909369,50.695927679320455,18.38316277838908,17.654493115006844,18.907311201789494,19.88587151037565,17.25833400749055,19.627034146685364
2023-12-28,2023-12-28 21:00:00,21,3,362,12,0,18.39676031827215,0.0444698256708425,0.0,4.222626506918712,145.24187387927248,24.069286383063528,9.576687071934536,14.492599311128991,6.43009982099885,9.720583568757394,3.290483747758545,28.22260248117172,31.513086228930263,14,6.5,62.57060568672489,5.330161984086392,27.24905440264353,0.0645241873879272,0.0774290248655127,2.686381149592771,4.642066626496307,0.8372866027856822,0,0,0.4925993111289912,-0.7071067811865477,0.7071067811865474,0.49259931112899125,3.290483747758545,0.8887538966775433,-0.06990017900115042,3.290483747758543,1.0665046760130523,0.00026863811495927644,0.00046420666264963074,41.633062348849506,59.95176463599305,1.8095755891712229,2.321247652375525,1.943549482899442,0.23806840973014165,2501.8470811660823,0.694957522546134,1066.4233941472125,0.7354644097566984,1066.4233941693901,0.7354644097719932,15659658365.982,1212799448.7963555,1212799448.8720205,155.91145670283635,208.14352869545803,233.7714292537061,138.12714679773154,196.71259240861204,214.19827021938212,37.01112364657515,47.80773449667501,53.85528253780646,32.54954515429406,45.92451637591471,50.78042588867206,18.62330848648672,15.796524248126287,16.46488475559655,16.498420003754926,17.58031326793648,19.706131659790252
2023-12-28,2023-12-28 22:00:00,22,3,362,12,0,17.362669315009537,0.1721953261125337,0.0,16.350784772404552,149.62389358477725,24.071376787764308,10.269116041754913,13.802260746009395,6.3737153428789926,9.672963130048547,3.2992477871695547,27.85708599697851,31.156333784148064,14,6.5,82.83422167889873,5.381866534249523,27.801487203851966,0.0649623893584777,0.0779548672301732,2.7414856090477207,4.737287132434459,0.829283821286443,0,0,-0.1977392539906048,-0.5000000000000004,0.8660254037844384,-0.19773925399060488,3.2992477871695547,0.8971729029580964,-0.12628465712100745,3.2992477871695556,1.0766074835497155,0.00027414856090477173,0.0004737287132434447,42.200470697730886,60.768833710067035,2.347891411779755,1.8063052775274318,1.4979396974414343,0.2357929530122227,2518.641134082806,0.6996225372452238,1073.6657764487038,0.7404591561715199,1073.665776471032,0.7404591561869186,15977133930.794533,1237677027.3422422,1237677027.4194589,145.24187387927248,157.62807565526225,265.40177326328705,167.30895927204892,177.41627912886042,213.46139248241244,34.57750217873261,37.3277138867612,61.21203204706762,39.70639330224364,41.60255435895913,50.5960036654675,18.39676031827215,18.38316277838908,16.627630661337804,19.108406098618904,17.702819710215103,19.63339262713986
2023-12-28,2023-12-28 23:00:00,23,3,362,12,0,20.34630417643093,0.1099543061057029,0.0,10.440696820995626,151.2079149584964,24.07213243149672,7.550096412293247,16.522036019203473,6.439080356810806,9.7414961867278,3.302415829916993,27.059675157351904,30.362090987268896,14,6.5,55.262565818297816,5.232684791178453,28.89681320254776,0.0651207914958496,0.0781449497950195,2.7615887913647934,4.772025431478364,0.8473485881361956,1,0,2.5220360192034725,-0.25881904510252157,0.9659258262890681,2.5220360192034725,3.302415829916993,0.9002241342512972,-0.06091964318919363,3.302415829916992,1.0802689611015561,0.0002761588791364788,0.00047720254314783517,42.40652365254414,61.06555034516327,1.516934282874957,2.7361724882534846,2.3184917892201975,0.2409293666569041,2551.2925796398463,0.7086923832332906,1076.28376749694,0.742264667239269,1076.2837675193227,0.7422646672547053,16606602780.814154,1246752853.546909,1246752853.6246924,149.62389358477725,155.91145670283635,247.94884625555613,155.35086410555422,161.29279057935045,213.28876960128505,35.280259945334144,37.01112364657515,57.61099199967668,37.39868613367862,38.072460263244835,50.55565955262218,17.362669315009537,18.62330848648672,17.654493115006844,20.45832392157985,18.15145488711912,19.628725137758654
2023-12-29,2023-12-29 00:00:00,0,4,363,12,0,21.6929945234909,0.1674144723737302,0.0,15.896819428069737,168.5120857009524,24.08038723688194,9.255956060825245,14.824431176056695,6.45234103650774,9.789365207909643,3.337024171401904,28.25525955026721,31.59228372166912,14,6.5,74.13070836780132,5.165350273825455,32.62355440924483,0.0668512085700952,0.0802214502841142,2.9876367243620785,5.16263625969767,0.8509867428543834,0,2,0.8244311760566951,0.0,1.0,0.8244311760566951,3.3370241714019038,0.9338300379361171,-0.0476589634922604,3.337024171401911,1.1205960455233421,0.00029876367243620726,0.0005162636259697655,44.69017237073793,64.35400865236329,1.8180953638381976,2.2731751407486955,1.9344418432821384,0.24196381512777346,2656.566598906739,0.737935166362983,1104.8832326635882,0.761988436319716,1104.8832326865654,0.7619884363355623,18748309911.379475,1348804942.686316,1348804942.7704656,151.2079149584964,145.24187387927248,208.14352869545803,165.67600041054965,154.6875500802662,213.4069398217185,36.43042742539092,34.57750217873261,47.80773449667501,39.35354909191496,36.9001424126831,50.61483781518009,20.34630417643093,18.39676031827215,15.796524248126287,19.158945401268912,19.134199933013218,19.734310517851238
2023-12-29,2023-12-29 01:00:00,1,4,363,12,0,20.32049880142356,0.1495433532713594,0.0,14.199869640397171,179.32416198337808,24.085545044606448,7.598050173776433,16.487494870830016,6.469572448382877,9.828220772349631,3.358648323966756,27.960893058769777,31.31954138273653,14,6.5,59.22315585838535,5.233975059928822,34.26156218364112,0.0679324161983378,0.0815188994380053,3.134954089789788,5.417200667156751,0.8396851869521295,1,2,2.487494870830016,0.25881904510252074,0.9659258262890683,2.487494870830016,3.3586483239667544,0.955082347050443,-0.030427551617123072,3.3586483239667544,1.1460988164605308,0.0003134954089789786,0.000541720066715674,46.14745239127978,66.45249447684186,1.3832752376368942,3.0279399393075033,2.542516205959622,0.23875040724186258,2700.304060196922,0.7500844611658116,1122.7528898474309,0.7743123378258144,1122.7528898707799,0.7743123378419171,19689650545.40088,1415313159.3688,1415313159.4570992,168.5120857009524,149.62389358477725,157.62807565526225,198.6729718612145,158.3035644682855,212.60073941014198,40.77382739330458,35.280259945334144,37.3277138867612,47.45929598095746,37.81447625498751,50.42127202183135,21.6929945234909,17.362669315009537,18.38316277838908,20.861072204827348,19.457089270185634,19.711786626042745
2023-12-29,2023-12-29 02:00:00,2,4,363,12,0,21.16631926222378,0.1806594239092645,0.0,17.15449207672758,169.7350533636972,24.080970643056016,9.982172362797543,14.098798280258473,6.817051617800932,10.156521724528323,3.339470106727393,28.25172122419341,31.591191330920804,14,6.5,81.53351627789709,5.191684036888811,32.6936408605893,0.0669735053363697,0.0803682064036436,3.004063374417001,5.191021510992575,0.8472360045779151,0,2,0.0987982802584728,0.49999999999999994,0.8660254037844387,0.09879828025847281,3.339470106727391,0.936224095590737,0.3170516178009324,3.3394701067273935,1.1234689147088848,0.0003004063374416997,0.0005191021510992564,44.85383444535395,64.58968233332257,1.9940341205629608,2.0817825482148145,1.7637610741009413,0.24089735558327974,2658.4676399936,0.7384632333315556,1106.9044922541902,0.7633824084511657,1106.9044922772096,0.7633824084670411,18788587635.072945,1356220953.677608,1356220953.7622204,179.32416198337808,151.2079149584964,155.91145670283635,181.33203481506268,160.60749724509563,212.11753184966844,42.81371694058765,36.43042742539092,37.01112364657515,43.00453415968303,38.46074327155813,50.333113337927834,20.32049880142356,20.34630417643093,18.62330848648672,19.50178383055655,19.880924399475145,19.78114226902888
2023-12-29,2023-12-29 03:00:00,3,4,363,12,0,21.271736100941684,0.0096335372209696,0.0,0.9147512725988964,175.59384028560197,24.08376552681864,9.117706544017302,14.96605898280134,6.35302804766077,9.704215728231974,3.351187680571204,27.5541255667928,30.905313247364003,14,6.5,55.76026844844383,5.186413194952916,33.85650808857239,0.0675593840285602,0.0810712608342722,3.083592947585245,5.328448613427304,0.8466042366622792,0,2,0.9660589828013392,0.7071067811865476,0.7071067811865476,0.9660589828013393,3.351187680571204,0.9477278784901687,-0.14697195233923033,3.351187680571204,1.1372734541882021,0.00030835929475852447,0.0005328448613427295,45.64202811934431,65.72468262997761,1.319190452275216,3.1490852182476763,2.66602876703539,0.24071772301418867,2689.6204835127146,0.7471168009757541,1116.5876013141765,0.7700604146994321,1116.5876013373977,0.7700604147154467,19456871504.528805,1392125546.9316504,1392125547.0185049,169.7350533636972,168.5120857009524,145.24187387927248,170.55639384243312,165.6661583128172,212.32742545146712,40.88872574599888,40.77382739330458,34.57750217873261,40.77770765722431,39.742584516700184,50.3952317542762,21.16631926222378,21.6929945234909,18.39676031827215,20.211284494573203,20.360087029920063,19.82532775262757
2023-12-29,2023-12-29 04:00:00,4,4,363,12,0,21.918203880340226,0.009851004189037,0.0,0.9354008202390788,167.0091667106864,24.07967028234196,8.968822154139193,15.110848128202768,6.866768506575562,10.200786839996937,3.3340183334213727,27.843434288287096,31.17745262170847,14,6.5,54.873155780169,5.154089805982989,32.4032318018243,0.0667009166710686,0.0800411000052823,2.967531976743937,5.127895255813521,0.85285009577146,1,2,1.1108481282027682,0.8660254037844386,0.5000000000000001,1.1108481282027682,3.3340183334213744,0.9308913828503642,0.36676850657556237,3.3340183334213727,1.1170696594204361,0.00029675319767439315,0.000512789525581351,44.489455848441594,64.06497649955598,1.354937564195553,3.0435494604356905,2.5956913297548923,0.24249362828116391,2650.5727266400295,0.7362702018444527,1102.3992835654121,0.7602753679761463,1102.3992835883378,0.760275367991957,18621693526.40233,1339728409.8074398,1339728409.8910232,175.59384028560197,179.32416198337808,149.62389358477725,173.93027743545397,168.56370383380207,212.03904583793516,42.26854964958494,42.81371694058765,35.280259945334144,41.99254072453223,40.61231769820812,50.33298668385326,21.271736100941684,20.32049880142356,17.362669315009537,21.60082055138397,21.119342790808513,19.838552058000744
2023-12-29,2023-12-29 05:00:00,5,4,363,12,0,21.46807677972428,0.2164785512545526,0.0,20.55569265040288,173.84225625325837,24.082929948765347,9.96502886367841,14.117901085086936,6.609046417377896,9.956730929884412,3.3476845125065173,27.72403975158773,31.07172426409425,14,6.5,85.6767533214973,5.176596161013786,33.5823484865416,0.0673842256253258,0.080861070750391,3.0596709671479774,5.287111431231705,0.8482675990320633,0,2,0.1179010850869364,0.9659258262890683,0.25881904510252074,0.11790108508693642,3.3476845125065156,0.9442826039560369,0.109046417377896,3.3476845125065218,1.133139124747247,0.0003059670967147971,0.0005287111431231705,45.40566479899182,65.38431902828978,2.0433705509726687,2.029048107972495,1.7211757163059134,0.2411906722071477,2682.3408918966516,0.7450946921935143,1113.6926711112192,0.7680639111111857,1113.69267113438,0.7680639111271585,19299315736.09306,1381325677.8613834,1381325677.947563,167.0091667106864,169.7350533636972,151.2079149584964,202.2179996624036,172.33609404959574,210.85672319588744,40.49865903438175,40.88872574599888,36.43042742539092,48.7937341870872,41.52876827479651,50.04696154626301,21.918203880340226,21.16631926222378,20.34630417643093,22.214221653456185,21.306304891357403,19.807462688261914
2023-12-29,2023-12-29 06:00:00,6,4,363,12,0,21.62121964392874,0.0579381731468159,0.0,5.501511688016381,158.58160986835082,24.075649989047253,8.99849682509154,15.077153163955714,6.18947973315479,9.506642952891491,3.3171632197367016,28.429976008021825,31.747139227758527,14,6.5,60.24725855590796,5.168939017803563,30.679721568032136,0.065858160986835,0.0790297931842021,2.856464283469201,4.935970281834778,0.8532299125558765,1,2,1.077153163955714,1.0,6.123233995736766e-17,1.077153163955714,3.3171632197367016,0.9144830594782857,-0.3105202668452103,3.3171632197367025,1.0973796713739443,0.000285646428346919,0.0004935970281834778,43.372315114068904,62.45629181944559,1.5659963736138864,2.6321796383317824,2.245854308818257,0.2426016227396909,2602.7198264162353,0.7229777295600653,1088.4706404689264,0.7506694072199492,1088.4706404915623,0.7506694072355602,17631215799.995777,1289585548.5819943,1289585548.6624496,173.84225625325837,175.59384028560197,168.5120857009524,186.05050784975663,170.68101474416213,209.7121857799955,41.929130884921285,42.26854964958494,40.77382739330458,45.14838845987701,41.1451563981351,49.76878519932381,21.46807677972428,21.271736100941684,21.6929945234909,22.604739840173703,21.294342411430378,19.76648268008504
2023-12-29,2023-12-29 07:00:00,7,4,363,12,0,22.493353136848043,0.1956595386576169,12.851862568615148,18.578826019748742,173.9552792182109,24.082983865395832,8.965481505087617,15.117502360308215,6.33375117415163,9.681661732588053,3.347910558436422,28.314144778561914,31.662055336998336,14,6.5,74.84307273207176,5.125332343157598,33.94029256472393,0.0673955279218211,0.0808746335061853,3.0612108131020217,5.28977228504029,0.8550382441668927,1,2,1.1175023603082153,0.9659258262890683,-0.25881904510252063,1.1175023603082153,3.347910558436422,0.9445047591943264,-0.16624882584836964,3.3479105584364213,1.1334057110331914,0.0003061210813102022,0.000528977228504029,45.42089789333031,65.40625471126273,1.769704739081276,2.324266903320241,1.987337025155287,0.24311579165527905,2691.8373178495676,0.7477325882915465,1113.8794697967676,0.7681927377908742,1113.879469819932,0.7681927378068496,19505021295.472694,1382020860.0489821,1382020860.135204,158.58160986835082,167.0091667106864,179.32416198337808,184.1564461554064,169.78620094996762,209.28713715761236,38.472156133336114,40.49865903438175,42.81371694058765,44.83985804251866,41.058082851848205,49.66259426683828,21.62121964392874,21.918203880340226,20.32049880142356,22.985283567285087,21.656484800667794,19.745985578816832
2023-12-29,2023-12-29 08:00:00,8,4,363,12,0,23.733458853237863,0.7742950295423814,24.827891941886268,73.52308372247151,272.35964532048,24.12992681939925,7.64338146795163,16.48654535144762,6.309906341627528,9.854625632268489,3.544719290640959,28.73149278954793,32.27621208018889,14,6.5,116.87907616208534,5.063327057338107,53.79064836938756,0.077235964532048,0.0926831574384575,4.607429761790174,7.961638628373416,0.8569078710934565,1,2,2.486545351447621,0.8660254037844387,-0.4999999999999998,2.486545351447621,3.544719290640961,1.1460422989259365,-0.19009365837247216,3.5447192906409626,1.375250758711123,0.0004607429761790171,0.0007961638628373391,59.653169822312336,85.90074990604477,1.7612955586337309,2.3302686155091528,1.9968254753900525,0.24364738923719642,3138.430690686004,0.8717863029683344,1276.517268653141,0.8803567370021662,1276.5172686796877,0.8803567370204743,30912748908.731213,2080080213.6041315,2080080213.733905,173.9552792182109,173.84225625325837,169.7350533636972,249.69384885808083,186.8902996094314,210.23154534354566,42.29127566286625,41.929130884921285,40.88872574599888,59.58132942038275,45.30324802077357,49.945027072636975,22.493353136848043,21.46807677972428,21.16631926222378,21.14840757678116,22.08434139917014,19.853696048669196
2023-12-29,2023-12-29 09:00:00,9,4,363,12,0,19.6699262117439,0.9314140566160682,35.11194150934924,88.44230048246965,302.0552052696206,24.14409283011619,10.440518699642716,13.703574130473474,6.495536930857922,10.099647341397162,3.60411041053924,27.92143812172785,31.52554853226709,14,6.5,179.33646270037798,5.266503689412805,57.35402898830944,0.080205520526962,0.0962466246323544,5.1595614008346935,8.915722100642354,0.8316919809487731,0,2,-0.2964258695265265,0.7071067811865476,-0.7071067811865475,-0.2964258695265265,3.6041104105392403,1.210045142637363,-0.004463069142078169,3.604110410539242,1.4520541711648365,0.0005159561400834684,0.000891572210064233,64.32845318480396,92.6331650749671,2.5106843946641164,1.6842933056507237,1.4008132162148947,0.2364776736409808,3206.2564754073596,0.8906267987242665,1325.5966001628465,0.9142045518364459,1325.5966001904144,0.9142045518554582,32960574946.865757,2329346758.523764,2329346758.6690917,272.35964532048,158.58160986835082,175.59384028560197,297.6335558504456,207.96719377343456,210.41578073601133,66.35971675955115,38.472156133336114,42.26854964958494,71.68815936161472,50.16337516080717,49.9342417863108,23.733458853237863,21.62121964392874,21.271736100941684,22.09162864531314,21.817373084303842,19.752791780603808
2023-12-29,2023-12-29 10:00:00,10,4,363,12,0,20.551971399369577,0.8880687039432151,43.00317028817693,84.3264481626766,304.68625518239014,24.145347949781385,9.204365052450097,14.940982897331288,6.763923637359202,10.373296147723982,3.60937251036478,27.35312056600512,30.962493076369896,14,6.5,153.31549282769555,5.222401430031521,58.34217443153372,0.080468625518239,0.0965623506218868,5.210504192353041,9.00375124438605,0.8375204312841746,0,2,0.9409828973312884,0.49999999999999994,-0.8660254037844387,0.9409828973312884,3.6093725103647802,1.2157870511194597,0.263923637359202,3.609372510364775,1.4589444613433493,0.0005210504192353036,0.0009003751244386046,64.7511922516906,93.24190996273573,2.113051744593693,1.9873154863579114,1.6644172959072465,0.23813489580192734,3224.5651269349796,0.8957125352597166,1329.945067445786,0.9172034947901972,1329.9450674734437,0.9172034948092715,33528448599.585712,2352345501.454553,2352345501.601312,302.0552052696206,173.9552792182109,167.0091667106864,277.9966161433491,230.91337518538512,211.52784902930466,71.42931248978648,42.29127566286625,40.49865903438175,65.86947385169137,55.50633696645568,50.21286495366835,19.6699262117439,22.493353136848043,21.918203880340226,20.14149848431831,21.589667670808733,19.769894818730947
2023-12-29,2023-12-29 11:00:00,11,4,363,12,0,18.992961488745504,0.7054328311863867,47.96380407796439,66.98428264294823,279.8010151007672,24.13347666066296,9.61977424673581,14.513702413927144,6.662820384600109,10.222422414801644,3.5596020302015345,27.4575750606791,31.01717709088064,14,6.5,139.15190046739966,5.300351925562725,52.789139104392845,0.0779801015100767,0.093576121812092,4.741889054063185,8.19398428542118,0.8261402078254373,0,2,0.5137024139271436,0.258819045102521,-0.9659258262890682,0.5137024139271436,3.5596020302015345,1.161942042345373,0.16282038460010906,3.559602030201539,1.3943304508144487,0.000474188905406318,0.0008193984285421166,60.808182524203495,87.56396998269673,2.1171832940927717,2.010759552332231,1.6611692844032586,0.23489911995247037,3118.830760190934,0.8663418778308151,1288.8159912553929,0.8888386146588917,1288.8159912821952,0.888838614677376,30337195250.668797,2140783496.747321,2140783496.8808808,304.68625518239014,272.35964532048,173.84225625325837,284.34396765442114,248.57316832663662,211.3385593395691,72.55642986827282,66.35971675955115,41.929130884921285,67.79413614525355,59.47231722628167,50.12665146611101,20.551971399369577,23.733458853237863,21.46807677972428,20.90353272956077,21.177148455645604,19.690287683696976
2023-12-29,2023-12-29 12:00:00,12,4,363,12,0,21.247808782348628,0.8825105772088707,49.65578388377254,83.79867696224564,302.61467544601646,24.1443597205378,7.729530328729463,16.414829391808333,6.296540440720955,9.901769791612988,3.605229350892033,28.43644718183413,32.041676532726164,14,6.5,128.2338892359029,5.187609560882569,58.3341270954348,0.0802614675446016,0.0963137610535219,5.170366023981039,8.934392489439235,0.8418876589869527,1,2,2.414829391808333,1.2246467991473532e-16,-1.0,2.4148293918083326,3.6052293508920332,1.2112651398778327,-0.2034595592790449,3.605229350892035,1.4535181678533997,0.0005170366023981031,0.0008934392489439216,64.4182291194559,92.76244255513869,1.7702355080127272,2.359865047292237,1.9867412211938487,0.23937664378871418,3224.4168616775905,0.8956713504659973,1326.5212643989867,0.914842251309646,1326.5212644265735,0.9148422513286714,33523823905.744854,2334224637.077344,2334224637.2229743,279.8010151007672,302.0552052696206,158.58160986835082,293.7368218911647,272.57867925624754,211.7084699043546,65.7250124438772,71.42931248978648,38.472156133336114,69.4277275917171,65.13343880553482,50.25211638349176,18.992961488745504,19.6699262117439,21.62121964392874,19.69129212561964,21.11491331204892,19.755142544394015
2023-12-29,2023-12-29 13:00:00,13,4,363,12,0,18.5504078242476,0.8474434703255339,47.96380407796439,80.46888439362718,275.9065840614449,24.13161885592939,10.481746746566818,13.64987210936257,6.743000781300652,10.294813949423542,3.55181316812289,28.64136700865385,32.19318017677674,14,6.5,169.4827345352084,5.32247960878762,51.83797860040881,0.0775906584061444,0.0931087900873733,4.671198378059181,8.071830797286266,0.8232185002759671,0,2,-0.3501278906374292,-0.2588190451025208,-0.9659258262890683,-0.3501278906374292,3.55181316812289,1.1536093681396247,0.24300078130065206,3.551813168122891,1.3843312417675504,0.00046711983780591665,0.0008071830797286244,60.202326822405865,86.6915368374447,2.624343251182499,1.6279332711391596,1.3401447661139445,0.23406838137397826,3099.9853046819744,0.8611070290783263,1282.3794710366144,0.8843996351976651,1282.379471063283,0.8843996352160572,29790576335.989677,2108869331.1399224,2108869331.271492,302.61467544601646,304.68625518239014,173.9552792182109,272.62675422758485,289.57056339678655,211.8451294807654,72.43888560885507,72.55642986827282,42.29127566286625,64.22175977225956,68.84839415768283,50.26708505030404,21.247808782348628,20.551971399369577,22.493353136848043,19.411843144644337,20.457755759948842,19.719249406044153
